,Brand,Year,Model,Car/Suv,Title,UsedOrNew,Transmission,Engine,DriveType,FuelType,FuelConsumption,Kilometres,ColourExtInt,Location,CylindersinEngine,BodyType,Doors,Seats
112,Bentley,2015.0,Continental,Lorbek Luxury Cars Sydney,2015 Bentley Continental GTC V8 S MY16,USED,Automatic,-,AWD,Premium,-,72425,Red / -,"Rushcutters Bay, NSW",-,Convertible,,
113,Toyota,2013.0,RAV4,SUV,2013 Toyota RAV4 Cruiser (4X4),USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,6.5 L / 100 km,292134,Grey / Black Leather,"Bankstown, NSW",4 cyl,SUV, 4 Doors, 5 Seats
114,Toyota,2018.0,C-HR,SUV,2018 Toyota C-HR Koba (2WD),USED,Automatic,"4 cyl, 1.2 L",Front,Premium,5.5 L / 100 km,47207,White / -,"Jandakot, WA",4 cyl,SUV, 4 Doors, 5 Seats
115,Holden,2012.0,Captiva,SUV,2012 Holden Captiva 7 LX (4X4),USED,Automatic,"6 cyl, 3 L",AWD,Unleaded,11.3 L / 100 km,121948,Gold / Black Leather,"Elderslie, NSW",6 cyl,SUV, 4 Doors, 7 Seats
116,Mitsubishi,2013.0,Lancer,Sedan,2013 Mitsubishi Lancer LX,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.2 L / 100 km,165306,Grey / Black,"Minchinbury, NSW",4 cyl,Sedan, 4 Doors, 5 Seats
117,Honda,2017.0,Civic,Hatchback,2017 Honda Civic Type R,USED,Manual,"4 cyl, 2 L",Front,Premium,8.8 L / 100 km,49860,White / -,"Valley View, SA",4 cyl,Hatchback, 5 Doors, 4 Seats
118,Hyundai,2020.0,I30,Hatchback,2020 Hyundai I30 Active,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,54646,White / Black,"North Wollongong, NSW",4 cyl,Hatchback, 4 Doors, 5 Seats
119,Audi,2018.0,S3,Sedan,2018 Audi S3 2.0 Tfsi Quattro,USED,Automatic,"4 cyl, 2 L",AWD,Premium,6.5 L / 100 km,100000,Grey / Black,"Port Melbourne, VIC",4 cyl,Sedan, 4 Doors, 5 Seats
120,Kia,2019.0,Cerato,Sedan,2019 Kia Cerato S,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,24392,White / Black,"Bega, NSW",4 cyl,Sedan, 4 Doors, 5 Seats
121,Toyota,2018.0,HiAce,"02 **** ****
",2018 Toyota HiAce S-GL Dark Prime Edition Widebody 4WD Dark Prime Edition,USED,-,-,Other,Unleaded,-,78019,Black / Grey,"West Ryde, NSW",-,,,
122,Subaru,2013.0,Forester,SUV,2013 Subaru Forester 2.0I,USED,Manual,"4 cyl, 2 L",AWD,Unleaded,7.2 L / 100 km,122077,Red / -,"Sylvania, NSW",4 cyl,SUV, 4 Doors, 5 Seats
123,Honda,2019.0,Civic,Hatchback,2019 Honda Civic VTI-L,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,6.5 L / 100 km,38934,Silver / Cloth,"Hendra, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats
124,Mitsubishi,2013.0,Outlander,SUV,2013 Mitsubishi Outlander Aspire (4X4),USED,Automatic,"4 cyl, 2.3 L",AWD,Diesel,5.8 L / 100 km,179499,White / -,"Penrith, NSW",4 cyl,SUV, 4 Doors, 7 Seats
125,Holden,2007.0,Astra,Hatchback,2007 Holden Astra CD,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,8.2 L / 100 km,133718,- / -,"Avondale Heights, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats
126,Mitsubishi,2013.0,Lancer,Hatchback,2013 Mitsubishi Lancer LX Sportback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.3 L / 100 km,73421,Grey / Black,"Brookvale, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats
127,Peugeot,2021.0,3008,SUV,2021 Peugeot 3008 Allure 1.6 THP,USED,Automatic,"4 cyl, 1.6 L",Front,Premium,7.3 L / 100 km,41892,Blue / Black,"Brooklyn, VIC",4 cyl,SUV, 4 Doors, 5 Seats
128,Suzuki,2009.0,Swift,Hatchback,2009 Suzuki Swift RE.4,USED,Manual,"4 cyl, 1.5 L",Front,Unleaded,6.3 L / 100 km,168715,Black / -,"Osborne Park, WA",4 cyl,Hatchback, 5 Doors, 5 Seats
129,BMW,2016.0,220I,Convertible,2016 BMW 220I M-Sport,USED,Automatic,"4 cyl, 2 L",Rear,Premium,6.4 L / 100 km,118120,Grey / Black,"Caringbah, NSW",4 cyl,Convertible, 2 Doors, 4 Seats
130,Toyota,2021.0,Kluger,SUV,2021 Toyota Kluger GX AWD,USED,Automatic,"6 cyl, 3.5 L",AWD,Premium,8.8 L / 100 km,17910,Blue / Black,"Brookvale, NSW",6 cyl,SUV, 5 Doors, 7 Seats
131,Nissan,2014.0,Juke,SUV,2014 Nissan Juke ST (fwd),USED,Manual,"4 cyl, 1.6 L",Front,Premium,6 L / 100 km,61783,Grey / -,"Campbelltown, NSW",4 cyl,SUV, 4 Doors, 5 Seats
132,Volvo,2014.0,XC60,SUV,2014 Volvo XC60 T5 Kinetic,USED,Automatic,"4 cyl, 2 L",Front,Premium,7 L / 100 km,92285,White / -,"Artarmon, NSW",4 cyl,SUV, 4 Doors, 5 Seats
133,Ford,2014.0,Territory,SUV,2014 Ford Territory TX (rwd),USED,Automatic,"6 cyl, 2.7 L",Rear,Diesel,8.2 L / 100 km,222165,Grey / -,"Osborne Park, WA",6 cyl,SUV, 4 Doors, 5 Seats
134,Toyota,2021.0,Kluger,SUV,2021 Toyota Kluger GX Hybrid AWD,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,5.6 L / 100 km,31364,Red / Black,"Gungahlin, ACT",4 cyl,SUV, 5 Doors, 7 Seats
135,Toyota,2023.0,Kluger,SUV,2023 Toyota Kluger GXL 2WD,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,8.3 L / 100 km,112,Silver / -,"Morley, WA",4 cyl,SUV, 5 Doors, 7 Seats
136,Volkswagen,2018.0,Tiguan,SUV,2018 Volkswagen Tiguan 132 TSI Comfortline,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.5 L / 100 km,95338,Blue / -,"Blair Athol, SA",4 cyl,SUV, 4 Doors, 5 Seats
137,Jeep,2009.0,Patriot,Coastal Car Talk,2009 Jeep Patriot Limited,USED,Manual,-,Other,Diesel,-,203250,Green / -,"Nambour, QLD",-,Wagon,,
138,Toyota,2019.0,Hilux,Ute / Tray,2019 Toyota Hilux Rogue (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8.5 L / 100 km,92277,Blue / -,"Osborne Park, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats
139,Mitsubishi,2015.0,Triton,Ute / Tray,2015 Mitsubishi Triton GLS (4X4),USED,Manual,"4 cyl, 2.4 L",4WD,Diesel,7.2 L / 100 km,179369,Black / Black,"Launceston, TAS",4 cyl,Ute / Tray, 4 Doors, 5 Seats
140,Toyota,2018.0,Corolla,Hatchback,2018 Toyota Corolla Ascent Sport (hybrid),USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,4.2 L / 100 km,20345,White / Grey,"Essendon Fields, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats
141,Toyota,2020.0,Fortuner,SUV,2020 Toyota Fortuner Crusade,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,7.6 L / 100 km,92927,Silver / -,"Southport, QLD",4 cyl,SUV, 4 Doors, 7 Seats
142,Mitsubishi,2004.0,Lancer,USED Dealer ad,2004 Mitsubishi Lancer Evolution VIII MR,USED,Manual,-,Other,Premium,-,148735,Grey / Black,"Cabramatta, NSW",-,,,
143,Renault,2018.0,Trafic,Commercial,2018 Renault Trafic Trader Life SWB (66KW),USED,Manual,"4 cyl, 1.6 L",Front,Diesel,6.6 L / 100 km,120282,White / Cloth,"Belconnen, ACT",4 cyl,Commercial, 4 Doors, 3 Seats
144,Toyota,2017.0,Hilux,Ute / Tray,2017 Toyota Hilux SR (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8.5 L / 100 km,134138,White / Black,"Caringbah, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats
145,Holden,2013.0,Cruze,Hatchback,2013 Holden Cruze Equipe,USED,Manual,"4 cyl, 1.8 L",Front,Unleaded,7 L / 100 km,213685,White / Black,"Traralgon, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats
146,Subaru,2019.0,XV,SUV,2019 Subaru XV 2.0I-S,USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,7 L / 100 km,30727,White / Black,"Southport, QLD",4 cyl,SUV, 4 Doors, 5 Seats
147,Mercedes-Benz,2020.0,C200,Sedan,2020 Mercedes-Benz C200,USED,Automatic,"4 cyl, 2 L",Rear,Unleaded,7 L / 100 km,39565,Grey / Leather,"Arncliffe, NSW",4 cyl,Sedan, 4 Doors, 5 Seats
148,Mazda,2019.0,6,Sedan,2019 Mazda 6 Sport (5YR),USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7 L / 100 km,69228,Black / Black Leather,"Oakleigh South, VIC",4 cyl,Sedan, 4 Doors, 5 Seats
149,Holden,2017.0,Colorado,Ute / Tray,2017 Holden Colorado LS (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,9 L / 100 km,186181,White / -,"Saint Marys, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats
150,Volkswagen,2021.0,Golf,Hatchback,2021 Volkswagen Golf R 4Motion,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.8 L / 100 km,13220,White / -,"Cardiff, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats
151,Hyundai,2015.0,Veloster,Hatchback,2015 Hyundai Veloster SR Turbo,USED,Manual,"4 cyl, 1.6 L",Front,Unleaded,6.9 L / 100 km,54200,Yellow / Black,"Chermside, QLD",4 cyl,Hatchback, 3 Doors, 4 Seats
152,Subaru,2006.0,Impreza,Sedan,2006 Subaru Impreza WRX (awd),USED,Manual,"4 cyl, 2.5 L",AWD,Unleaded,10.9 L / 100 km,193361,Silver / Grey,"Liverpool, NSW",4 cyl,Sedan, 4 Doors, 5 Seats
153,Audi,2016.0,Q5,SUV,2016 Audi Q5 2.0 TDI Quattro,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,6.1 L / 100 km,92939,White / Black,"Castle Hill, NSW",4 cyl,SUV, 4 Doors, 5 Seats
154,Holden,2018.0,Captiva,SUV,2018 Holden Captiva 7 LTZ (awd),USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,8.1 L / 100 km,183378,Red / -,"Elderslie, NSW",4 cyl,SUV, 4 Doors, 7 Seats
155,Jeep,2013.0,Grand,SUV,2013 Jeep Grand Cherokee Laredo (4X4),USED,Automatic,"6 cyl, 3.6 L",4WD,Premium,10.4 L / 100 km,137413,Grey / Grey,"Woodridge, QLD",6 cyl,SUV, 4 Doors, 5 Seats
156,MG,2023.0,MG3,Ringwood Nissan and MG New & Demo,2023 MG MG3 Auto Core,NEW,Automatic,"4 cyl, 1.5 L",Front,-,6.7 L / 100 km,10,White / Black,"Ringwood, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats
157,Mitsubishi,2016.0,ASX,SUV,2016 Mitsubishi ASX XLS (2WD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,103328,White / -,"Townsville, QLD",4 cyl,SUV, 4 Doors, 5 Seats
158,Kia,2013.0,RIO,Hatchback,2013 Kia RIO S,USED,Manual,"4 cyl, 1.4 L",Front,Unleaded,5.7 L / 100 km,113171,Red / Black,"Cabramatta, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats
159,Volkswagen,2017.0,Tiguan,SUV,2017 Volkswagen Tiguan 140 TDI Highline,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,5.9 L / 100 km,60497,White / Black,"Mount Gambier, SA",4 cyl,SUV, 4 Doors, 5 Seats
160,Ssangyong,2022.0,Musso,Wayne Phillis SsangYong,2022 Ssangyong Musso ELX,NEW,Automatic,"4 cyl, 2.2 L",4WD,Diesel,8.6 L / 100 km,10,Black / Black,"Christies Beach, SA",4 cyl,Ute / Tray, 4 Doors, 5 Seats
161,Mitsubishi,2021.0,Triton,USED Dealer ad,2021 Mitsubishi Triton GLS,USED,Automatic,-,Other,-,-,53711,Silver / Black,"Goulburn, NSW",-,,,
162,Hyundai,2011.0,Santa,SUV,2011 Hyundai Santa FE Elite Crdi (4X4),USED,Automatic,"4 cyl, 2.2 L",4WD,Diesel,7.5 L / 100 km,252120,White / Black,"Wangara, WA",4 cyl,SUV, 4 Doors, 5 Seats
163,MG,2022.0,HS,SUV,2022 MG HS Essence Anfield Edition,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,22923,Black / Black,"Elsternwick, VIC",4 cyl,SUV, 4 Doors, 5 Seats
164,Ford,2018.0,Everest,SUV,2018 Ford Everest Trend (4WD 7 Seat),USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,8.5 L / 100 km,149747,White / Black Leather,"Echuca, VIC",5 cyl,SUV, 4 Doors, 7 Seats
165,Hyundai,2018.0,Kona,SUV,2018 Hyundai Kona Active Safety,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.2 L / 100 km,108169,White / -,"Mount Gravatt, QLD",4 cyl,SUV, 4 Doors, 5 Seats
166,Honda,2019.0,CR-V,SUV,2019 Honda CR-V VTI-L7 (2WD),USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,59860,White / -,"Stanmore, NSW",4 cyl,SUV, 4 Doors, 7 Seats
167,Holden,2005.0,Adventra,SUV,2005 Holden Adventra CX6,USED,Automatic,"6 cyl, 3.6 L",AWD,Unleaded,0 L / 100 km,215216,Silver / -,"Plympton Park, SA",6 cyl,SUV, 4 Doors, 5 Seats
168,Mitsubishi,2020.0,Outlander,SUV,2020 Mitsubishi Outlander ES 7 Seat (awd),USED,Automatic,"4 cyl, 2.4 L",AWD,Unleaded,7.2 L / 100 km,56558,Grey / -,"Morningside, QLD",4 cyl,SUV, 4 Doors, 7 Seats
169,Holden,2013.0,Malibu,Sedan,2013 Holden Malibu CDX,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,8 L / 100 km,154209,Silver / -,"Eagle Farm, QLD",4 cyl,Sedan, 4 Doors, 5 Seats
170,Land,2016.0,Rover,SUV,2016 Land Rover Range Rover Evoque TD4 180 HSE Dynamic,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,5.1 L / 100 km,157758,Grey / -,"Wollongong, NSW",4 cyl,SUV, 5 Doors, 5 Seats
171,Ford,2023.0,Ranger,Illawarra Used Cars Albion Park,2023 Ford Ranger Raptor,USED,Automatic,-,Other,Premium,-,151,Blue / Black,"Albion Park, NSW",-,Ute / Tray,,
172,Nissan,2013.0,X-Trail,SUV,2013 Nissan X-Trail ST (fwd),USED,Manual,"4 cyl, 2 L",Front,Unleaded,8.5 L / 100 km,251398,White / -,"Minchinbury, NSW",4 cyl,SUV, 4 Doors, 5 Seats
173,Hyundai,2014.0,Veloster,CONCORD CAR SALES,2014 Hyundai Veloster + Coupe D-CT,USED,Automatic,-,Front,Unleaded,-,145865,- / -,"Ringwood, VIC",-,Hatchback,,
174,Mercedes-Benz,2011.0,ML350,SUV,2011 Mercedes-Benz ML350 CDI Sports Luxury (4X4),USED,Automatic,"6 cyl, 3 L",4WD,Diesel,9.8 L / 100 km,165000,Grey / -,"Fyshwick, ACT",6 cyl,SUV, 4 Doors, 5 Seats
175,Holden,2015.0,Barina,Hatchback,2015 Holden Barina X,USED,Manual,"4 cyl, 1.6 L",Front,Unleaded,6.8 L / 100 km,80387,Red / -,"Adamstown, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats
176,Suzuki,2022.0,Ignis,Suzuki In The City - New,2022 Suzuki Ignis GL,NEW,Automatic,"4 cyl, 1.2 L",Front,Premium,4.9 L / 100 km,15,Red / -,"Wayville, SA",4 cyl,SUV, 4 Doors, 5 Seats
177,Hyundai,2020.0,Kona,SUV,2020 Hyundai Kona Active (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.2 L / 100 km,61825,White / Black,"Tweed Heads South, NSW",4 cyl,SUV, 4 Doors, 5 Seats
178,Lexus,2020.0,RX350,SUV,2020 Lexus RX350 Luxury + Enhancement Pack,USED,Automatic,"6 cyl, 3.5 L",AWD,Premium,9.6 L / 100 km,44694,Gold / -,"Mulgrave, VIC",6 cyl,SUV, 4 Doors, 5 Seats
179,Holden,2016.0,Trax,Suttons Chullora - Used,2016 Holden Trax LTZ,USED,Automatic,-,Front,Premium,-,66242,White / -,"Greenacre, NSW",-,Wagon,,
180,Ford,2005.0,Falcon,Sedan,2005 Ford Falcon Futura,USED,Automatic,"6 cyl, 4 L",Rear,Unleaded,11.5 L / 100 km,271505,Silver / Grey  Cloth,"Oakleigh South, VIC",6 cyl,Sedan, 4 Doors, 5 Seats
181,Mitsubishi,2018.0,Triton,Ute / Tray,2018 Mitsubishi Triton GLX (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,7.6 L / 100 km,94281,White / Dark Grey Cloth,"Morley, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats
182,Holden,2005.0,Crewman,Ute / Tray,2005 Holden Crewman SSZ,USED,Automatic,"8 cyl, 5.7 L",Rear,Unleaded,0 L / 100 km,174285,Black / Black,"Ravenhall, VIC",8 cyl,Ute / Tray, 4 Doors, 5 Seats
183,Kia,2020.0,Cerato,Hatchback,2020 Kia Cerato S,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,55430,Red / -,"Bentley, WA",4 cyl,Hatchback, 5 Doors, 5 Seats
184,Kia,2019.0,Sorento,SUV,2019 Kia Sorento SI (4X2),USED,Automatic,"6 cyl, 3.5 L",Front,Unleaded,10 L / 100 km,88977,Grey / Cloth,"Mornington, VIC",6 cyl,SUV, 4 Doors, 7 Seats
185,Great,2019.0,Wall,Ute / Tray,2019 Great Wall Steed (4X4),USED,Manual,"4 cyl, 2 L",4WD,Diesel,0 L / 100 km,69136,Black / -,"Fyshwick, ACT",4 cyl,Ute / Tray, 2 Doors, 2 Seats
186,Hyundai,2020.0,I30,Hatchback,2020 Hyundai I30,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,58616,Grey / Standard Trim,"Maddington, WA",4 cyl,Hatchback, 4 Doors, 5 Seats
187,Mitsubishi,2016.0,Pajero,SUV,2016 Mitsubishi Pajero Sport Exceed (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8 L / 100 km,129668,White / -,"Glendale, NSW",4 cyl,SUV, 4 Doors, 5 Seats
188,Holden,2017.0,Commodore,Sedan,2017 Holden Commodore SS-V Redline,USED,Automatic,"8 cyl, 6.2 L",Rear,Premium,11.8 L / 100 km,102200,Red / Black,"Mornington, VIC",8 cyl,Sedan, 4 Doors, 5 Seats
189,Hyundai,2021.0,Sonata,Sedan,2021 Hyundai Sonata N Line,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.1 L / 100 km,5805,Grey / Black,"Brooklyn, VIC",4 cyl,Sedan, 4 Doors, 5 Seats
190,Mazda,2014.0,BT-50,Ute / Tray,2014 Mazda BT-50 XT (4X2),USED,Manual,"4 cyl, 2.2 L",Rear,Diesel,7.6 L / 100 km,150495,Blue / Cloth,"Ipswich, QLD",4 cyl,Ute / Tray, 2 Doors, 3 Seats
191,Jeep,2012.0,Grand,SUV,2012 Jeep Grand Cherokee Overland (4X4),USED,Automatic,"6 cyl, 3.6 L",AWD,Premium,11 L / 100 km,181271,Grey / -,"Bentley, WA",6 cyl,SUV, 4 Doors, 5 Seats
192,Hyundai,2012.0,Elantra,Sedan,2012 Hyundai Elantra Active,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,7.1 L / 100 km,53850,Black / -,"South Toowoomba, QLD",4 cyl,Sedan, 4 Doors, 5 Seats
193,Toyota,2013.0,Corolla,Hatchback,2013 Toyota Corolla Ascent Sport,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,6.6 L / 100 km,117210,- / -,"Preston, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats
194,Subaru,2017.0,Outback,SUV,2017 Subaru Outback 2.5I Premium,USED,Automatic,"4 cyl, 2.5 L",AWD,Premium,7.3 L / 100 km,85091,Grey / Black,"Southport, QLD",4 cyl,SUV, 4 Doors, 5 Seats
195,Land,2016.0,Rover,SUV,2016 Land Rover Discovery Sport TD4 SE,USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,6 L / 100 km,85727,White / Black,"Alphington, VIC",4 cyl,SUV, 4 Doors, 5 Seats
196,Mitsubishi,2011.0,ASX,SUV,2011 Mitsubishi ASX (4WD),USED,Manual,"4 cyl, 1.8 L",4WD,Diesel,5.9 L / 100 km,87092,Silver / -,"Minchinbury, NSW",4 cyl,SUV, 4 Doors, 5 Seats
197,Ford,2017.0,Everest,SUV,2017 Ford Everest Ambiente (rwd 5 Seat),USED,Automatic,"5 cyl, 3.2 L",Rear,Diesel,8.4 L / 100 km,97448,Silver / Black,"Brighton, VIC",5 cyl,SUV, 4 Doors, 5 Seats
198,Nissan,2023.0,Qashqai,"Brighton Renault, Suzuki & Nissan New",2023 Nissan Qashqai TI 2-Tone,NEW,Automatic,"4 cyl, 1.3 L",Front,Premium,6.1 L / 100 km,10,Red / Black,"Bentleigh, VIC",4 cyl,SUV, 4 Doors, 5 Seats
199,Toyota,2018.0,86,Coupe,2018 Toyota 86 GTS+,USED,Automatic,"4 cyl, 2 L",Rear,Premium,7.1 L / 100 km,27836,Grey / Black,"Liverpool, NSW",4 cyl,Coupe, 2 Doors, 4 Seats
200,Volkswagen,2018.0,Golf,Hatchback,2018 Volkswagen Golf 110 TSI Highline,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,5.4 L / 100 km,35748,Blue / Black,"Mascot, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats
201,Toyota,2020.0,RAV4,SUV,2020 Toyota RAV4 Cruiser (awd) Hybrid,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,4.8 L / 100 km,70895,White / Black,"Hoppers Crossing, VIC",4 cyl,SUV, 5 Doors, 5 Seats
202,Mercedes-Benz,2009.0,R-Class,PETER LENNOX AUTOMOTIVE,2009 Mercedes-Benz R-Class R300 CDI Grand Edition,USED,Automatic,-,Rear,Diesel,-,239221,Silver / -,"Thomastown, VIC",-,Wagon,,
203,Nissan,2011.0,Skyline,Sun Origin Motors,2011 Nissan Skyline 370GT,USED,Automatic,-,Rear,Premium,-,104732,Black / -,"Arncliffe, NSW",-,Coupe,,
204,Honda,2022.0,CR-V,SUV,2022 Honda CR-V VTI X (2WD) 5 Seats,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,21532,Grey / -,"Banksia, NSW",4 cyl,SUV, 4 Doors, 5 Seats
205,Ford,2018.0,Ranger,Ute / Tray,2018 Ford Ranger Wildtrak 2.0 (4X4),USED,Automatic,"4 cyl, 2 L",4WD,Diesel,7.4 L / 100 km,122125,Black / Black,"Bibra Lake, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats
206,Mazda,2017.0,CX-5,SUV,2017 Mazda CX-5 Akera (4X4),USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.5 L / 100 km,115585,Grey / Grey,"Nowra, NSW",4 cyl,SUV, 4 Doors, 5 Seats
207,Toyota,2023.0,Landcruiser,Ute / Tray,2023 Toyota Landcruiser 70 Series LC79 GXL,USED,Manual,"8 cyl, 4.5 L",AWD,Diesel,10.7 L / 100 km,63,Grey / -,"Maddington, WA",8 cyl,Ute / Tray, 4 Doors, 5 Seats
208,Mercedes-Benz,1993.0,190,USED Dealer ad,1993 Mercedes-Benz 190 W201 Sedan 4dr Auto 4sp 2.6i,USED,Automatic,-,Rear,Unleaded,-,92811,Blue / -,"Leichhardt, NSW",-,,,
209,Hyundai,2021.0,Santa,SUV,2021 Hyundai Santa FE Active Crdi (awd),USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,6.1 L / 100 km,24007,Grey / Black,"Moorooka, QLD",4 cyl,SUV, 4 Doors, 7 Seats
210,Iveco,2023.0,Daily,NEW Available to order,2023 Iveco Daily E6 70C18V H3 DRW (WB4100),NEW,Manual,"4 cyl, 3 L",Rear,Diesel,0 L / 100 km,- / -,"3 years / 200,000 km",,4 cyl,Commercial, 3 Doors, 3 Seats
211,Jeep,2014.0,Wrangler,SUV,2014 Jeep Wrangler Unlimited Sport (4X4),USED,Automatic,"6 cyl, 3.6 L",4WD,Unleaded,11.7 L / 100 km,40868,Orange / Grey,"Padstow, NSW",6 cyl,SUV, 4 Doors, 5 Seats
212,Mercedes-Benz,2018.0,E350,Sedan,2018 Mercedes-Benz E350 D,USED,Automatic,"6 cyl, 3 L",Rear,Diesel,5.6 L / 100 km,66445,Black / Black Amg Leather,"Warwick Farm, NSW",6 cyl,Sedan, 4 Doors, 5 Seats
213,BMW,2023.0,220I,NEW Available to order,2023 BMW 220I M Sport,NEW,Automatic,"4 cyl, 2 L",Front,Premium,6.3 L / 100 km,- / -,5 years / Unlimited km,,4 cyl,Coupe, 2 Doors, 4 Seats
214,Volkswagen,2019.0,Passat,Sedan,2019 Volkswagen Passat 132 TSI Comfortline,USED,Automatic,"4 cyl, 1.8 L",Front,Premium,6 L / 100 km,108927,Grey / Cloth,"Greenacre, NSW",4 cyl,Sedan, 4 Doors, 5 Seats
215,Hyundai,2021.0,I30,Hatchback,2021 Hyundai I30,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,33662,White / Black,"Nundah, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats
216,Nissan,2006.0,X-Trail,SUV,2006 Nissan X-Trail TI-L (4X4),USED,Automatic,"4 cyl, 2.5 L",4WD,Unleaded,9.8 L / 100 km,158100,Black / Black,"Hamilton, NSW",4 cyl,SUV, 4 Doors, 5 Seats
217,Mercedes-Benz,2015.0,S-Class,"02 **** ****
",2015 Mercedes-Benz S-Class,USED,-,-,Other,Unleaded,-,107572,Black / -,"Smeaton Grange, NSW",-,,,
218,Honda,2015.0,City,USED Dealer ad,2015 Honda City GM VTi-L Sedan 4dr CVT 7sp 1.5i MY16,USED,Automatic,-,Other,Unleaded,-,181745,Black / -,"Rouse Hill, NSW",-,,,
219,Audi,2019.0,Q5,SUV,2019 Audi Q5 45 Tfsi Quattro Sport,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.3 L / 100 km,49431,White / Black,"Artarmon, NSW",4 cyl,SUV, 4 Doors, 5 Seats
220,Subaru,2013.0,XV,SUV,2013 Subaru XV 2.0I,USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,7.1 L / 100 km,138887,White / Black,"Tweed Heads South, NSW",4 cyl,SUV, 4 Doors, 5 Seats
221,Audi,2016.0,A4,Sedan,2016 Audi A4 2.0 Tfsi Quattro S Tronic SPT,USED,Automatic,"4 cyl, 2 L",AWD,Premium,6.3 L / 100 km,120150,Silver / Black,"Maryville, NSW",4 cyl,Sedan, 4 Doors, 5 Seats
222,Toyota,2018.0,Camry,Sedan,2018 Toyota Camry Ascent (hybrid),USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,4.2 L / 100 km,60348,White / Grey,"Cheltenham, SA",4 cyl,Sedan, 4 Doors, 5 Seats
